Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
51.1,2919396372,4,729849093.0,970403427.0,74974,978514544,486531107.2,cuMemcpyHtoDAsync_v2
38.6,2204585212,1107,1991495.2,21733.0,2932,21743589,6217957.5,cuStreamSynchronize
9.9,563013719,1,563013719.0,563013719.0,563013719,563013719,0.0,cuMemcpyDtoHAsync_v2
0.2,9927049,3,3309016.3,3147156.0,3112898,3666995,310491.5,cuMemFree_v2
0.1,6705123,1102,6084.5,4275.0,2689,493788,15433.6,cuLaunchKernel
0.1,6208507,1,6208507.0,6208507.0,6208507,6208507,0.0,cuModuleUnload
0.0,1478226,3,492742.0,365618.0,313351,799257,266733.1,cuMemAlloc_v2
0.0,595254,1,595254.0,595254.0,595254,595254,0.0,cuModuleLoadDataEx
0.0,109813,1,109813.0,109813.0,109813,109813,0.0,cuStreamCreate
0.0,31442,1,31442.0,31442.0,31442,31442,0.0,cuStreamDestroy_v2
0.0,8885,18,493.6,150.0,71,2229,640.1,cuCtxSetCurrent
0.0,4531,1,4531.0,4531.0,4531,4531,0.0,cuEventDestroy_v2
0.0,789,1,789.0,789.0,789,789,0.0,cuEventCreate
