Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
4047205943,970261540,31,,,,,,,,,,10000.000,10000.000,Pageable,Device,NVIDIA H100 (0),1,,13,[CUDA memcpy Host-to-Device]
5017899098,978118508,34,,,,,,,,,,10000.000,10000.000,Pageable,Device,NVIDIA H100 (0),1,,13,[CUDA memcpy Host-to-Device]
7277454947,970193029,37,,,,,,,,,,10000.000,10000.000,Pageable,Device,NVIDIA H100 (0),1,,13,[CUDA memcpy Host-to-Device]
8248616325,768,43,,,,,,,,,,0.000,62.500,Pageable,Device,NVIDIA H100 (0),1,,13,[CUDA memcpy Host-to-Device]
8248905829,21342751,49,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8270515331,21344896,51,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8292205410,21342207,53,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8313714464,21351872,55,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8335323423,21344607,57,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8356927358,21339039,59,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8378615900,21340928,61,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8400221499,21370655,63,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8421848249,21345152,65,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8443441880,21375967,67,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8465151222,21339456,69,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8486758741,21344767,71,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8508280468,21346719,73,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8529966994,21354240,75,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8551691792,21353440,77,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8573385039,21351551,79,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8595077421,21366560,81,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8616682764,21358879,83,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8638397546,21353664,85,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8660089704,21342432,87,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8681773191,21352927,89,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8703378822,21339871,91,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8724945572,21314528,93,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8746518659,21363167,95,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8768133122,21357887,97,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8789858112,21359103,99,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8811350239,21339903,101,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8833095773,21345823,103,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8854701692,21356543,105,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8876342362,21354848,107,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8897937561,21346751,109,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8919510264,21330015,111,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8941191414,21345759,113,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8962801909,21349375,115,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
8984490867,21342975,117,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9006088466,21346655,119,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9027835472,21352127,121,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9049413487,21366303,123,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9071020365,21358496,125,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9092613740,21357791,127,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9114136811,21355647,129,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9135772361,21348224,131,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9157389288,21368927,133,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9179035942,21357280,135,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9200633765,21319104,137,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9222188356,21351743,139,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9243782787,21367743,141,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9265412321,21330080,143,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9286891968,21359520,145,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9308611134,21349248,147,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9330214525,21356127,149,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9351861916,21334975,151,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9373469050,21362016,153,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9395175385,21345183,155,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9416667064,21333151,157,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9438338262,21369663,159,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9460044788,21333184,161,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9481598387,21353407,163,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
9503178226,21362559,165,3200,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24
