start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979997416.6667,42,281479271677952
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1664317952.3810,42,281479271677952
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.4048,42,281479271677952
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],98.2381,42,281479271677952
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.1429,42,281479271677952
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.1190,42,281479271677952
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,42,281479271677952
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,42,281479271677952
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,42,281479271677952
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,42,281479271677952
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,42,281479271677952
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,42,281479271677952
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.6190,42,281479271677952
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50006948.5952,42,281479271677952
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.5238,42,281479271677952
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],58.6190,42,281479271677952
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],74563457.3571,42,281479271677952
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],75.2619,42,281479271677952
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.1429,42,281479271677952
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.5714,42,281479271677952
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,42,281479271677952
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,42,281479271677952
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,42,281479271677952
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,42,281479271677952
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,42,281479271677952
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,42,281479271677952
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,42,281479271677952
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,42,281479271677952
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,42,281479271677952
8248905829,8270248580,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979997851.1905,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1664375285.7143,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.9524,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],98.4048,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.2381,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.1190,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.8571,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50269755.0952,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.7857,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],58.5476,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],74459817.0476,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],75.1667,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.5238,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.7143,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,42,281479271677952
8270515331,8291860227,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,42,281479271677952
8292205410,8313547617,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979997587.2093,43,281479271677952
