start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994831987.5000,40,281479271677952
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1664056250.0000,40,281479271677952
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.8500,40,281479271677952
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.8250,40,281479271677952
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9750,40,281479271677952
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,40,281479271677952
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,40,281479271677952
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,40,281479271677952
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,40,281479271677952
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,40,281479271677952
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,40,281479271677952
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,40,281479271677952
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.8000,40,281479271677952
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104328698.0750,40,281479271677952
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.6250,40,281479271677952
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0000,40,281479271677952
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23109236.1500,40,281479271677952
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.1250,40,281479271677952
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],61.9750,40,281479271677952
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9750,40,281479271677952
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,40,281479271677952
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,40,281479271677952
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,40,281479271677952
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,40,281479271677952
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,40,281479271677952
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,40,281479271677952
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,40,281479271677952
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,40,281479271677952
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0250,40,281479271677952
6519786175,6539465538,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,40,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994900512.8205,39,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1664005487.1795,39,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9744,39,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9231,39,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9744,39,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,39,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,39,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,39,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,39,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,39,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.8974,39,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104440508.0513,39,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.7692,39,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0256,39,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23145602.1538,39,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.1282,39,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0256,39,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9744,39,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,39,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,39,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,39,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,39,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,39,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,39,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,39,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,39,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0513,39,281479271677952
6539498018,6559180293,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,39,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994998750.0000,40,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1663972400.0000,40,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9750,40,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9500,40,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9750,40,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,40,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,40,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,40,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,40,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,40,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,40,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,40,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],82.0000,40,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104571525.3750,40,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.8250,40,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],17.9500,40,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23034060.4500,40,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.1000,40,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0000,40,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9750,40,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,40,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,40,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,40,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,40,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,40,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,40,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,40,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,40,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0250,40,281479271677952
6559188773,6578877000,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,40,281479271677952
