Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
56.7,8134239687,1405,5789494.4,5088.0,4736,26537130,9114429.2,cudaDeviceSynchronize
42.1,6038255541,6,1006375923.5,766413139.0,547158744,2424763831,726647056.9,cudaMemcpy
1.1,161423002,3,53807667.3,324708.0,324579,160773715,92635314.6,cudaMalloc
0.1,10066159,1405,7164.5,2109.0,1908,6205687,165546.4,cudaLaunchKernel
0.1,8853856,3,2951285.3,2896344.0,2877253,3080259,112101.6,cudaFree
0.0,1298652,1,1298652.0,1298652.0,1298652,1298652,0.0,cudaGetDeviceProperties_v2_v12000
0.0,192129,4,48032.3,43748.0,37757,66876,13272.4,cudaMemset
0.0,39772,2,19886.0,19886.0,13166,26606,9503.5,cudaEventRecord
0.0,13265,2,6632.5,6632.5,379,12886,8843.8,cudaEventCreate
0.0,11257,1,11257.0,11257.0,11257,11257,0.0,cudaEventSynchronize
0.0,6207,2,3103.5,3103.5,259,5948,4022.7,cudaEventDestroy
0.0,1281,1,1281.0,1281.0,1281,1281,0.0,cuModuleGetLoadingMode
