start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994999678.8382,68,281479271677952
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1664141473.2059,68,281479271677952
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9118,68,281479271677952
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],96.7059,68,281479271677952
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.9559,68,281479271677952
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,68,281479271677952
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,68,281479271677952
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,68,281479271677952
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,68,281479271677952
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,68,281479271677952
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,68,281479271677952
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,68,281479271677952
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],22.2647,68,281479271677952
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],28027659.1618,68,281479271677952
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],28.1176,68,281479271677952
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],74.4559,68,281479271677952
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],95472686.4853,68,281479271677952
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],95.6912,68,281479271677952
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],53.2794,68,281479271677952
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.4559,68,281479271677952
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,68,281479271677952
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,68,281479271677952
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,68,281479271677952
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,68,281479271677952
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,68,281479271677952
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,68,281479271677952
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,68,281479271677952
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,68,281479271677952
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0294,68,281479271677952
11839784328,11874130835,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,68,281479271677952
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994999810.2899,69,281479271677952
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1664026756.0870,69,281479271677952
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9855,69,281479271677952
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],96.8261,69,281479271677952
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.9565,69,281479271677952
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,69,281479271677952
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,69,281479271677952
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,69,281479271677952
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,69,281479271677952
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,69,281479271677952
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],22.2899,69,281479271677952
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],28053470.5072,69,281479271677952
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],28.1594,69,281479271677952
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],74.5362,69,281479271677952
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],95585168.0290,69,281479271677952
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],95.7971,69,281479271677952
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],53.5072,69,281479271677952
11874162899,11908472222,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.5797,69,281479271677952
