Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
63.9,2843025735,5,568605147.0,50662.0,34672,2842832062,1271331494.6,cuMemcpyHtoDAsync_v2
35.7,1586174148,1050,1510642.0,22364.5,2008,40959077,7308867.8,cuStreamSynchronize
0.2,10579713,3,3526571.0,461519.0,7752,10110442,5706311.8,cuMemFree_v2
0.1,4999406,1043,4793.3,3984.0,2521,49520,3334.2,cuLaunchKernel
0.0,1311713,3,437237.7,126147.0,2339,1183227,649004.8,cuMemAlloc_v2
0.0,653726,1,653726.0,653726.0,653726,653726,0.0,cuModuleLoadDataEx
0.0,234922,1,234922.0,234922.0,234922,234922,0.0,cuModuleUnload
0.0,219708,2,109854.0,109854.0,107725,111983,3010.9,cuMemcpyDtoHAsync_v2
0.0,100013,1,100013.0,100013.0,100013,100013,0.0,cuStreamCreate
0.0,29971,1,29971.0,29971.0,29971,29971,0.0,cuStreamDestroy_v2
0.0,7793,20,389.6,261.5,66,2369,518.7,cuCtxSetCurrent
0.0,4814,1,4814.0,4814.0,4814,4814,0.0,cuEventDestroy_v2
0.0,1181,1,1181.0,1181.0,1181,1181,0.0,cuEventCreate
