Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
68.3,2857637979,4,714409494.8,183804.0,62152,2857208219,1428532486.6,cudaMemcpy
27.0,1130849209,1043,1084227.4,5013.0,4670,34499067,5487732.6,cudaDeviceSynchronize
4.4,183489738,3,61163246.0,78707.0,3693,183407338,105866495.8,cudaMalloc
0.2,10056238,3,3352079.3,81476.0,6298,9968464,5730080.5,cudaFree
0.1,2669625,1043,2559.6,2082.0,1939,242913,7579.6,cudaLaunchKernel
0.0,1246701,1,1246701.0,1246701.0,1246701,1246701,0.0,cudaGetDeviceProperties_v2_v12000
0.0,61731,2,30865.5,30865.5,10892,50839,28246.8,cudaMemset
0.0,44015,2,22007.5,22007.5,11791,32224,14448.3,cudaEventRecord
0.0,13051,2,6525.5,6525.5,329,12722,8763.2,cudaEventCreate
0.0,6379,1,6379.0,6379.0,6379,6379,0.0,cudaEventSynchronize
0.0,2754,2,1377.0,1377.0,335,2419,1473.6,cudaEventDestroy
0.0,1299,1,1299.0,1299.0,1299,1299,0.0,cuModuleGetLoadingMode
