Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
8857916610,2842625908,31,,,,,,,,,,29947.855,0.000,Pageable,Device,NVIDIA H100 (0),1,,13,[CUDA memcpy Host-to-Device]
11700647382,11296,34,,,,,,,,,,0.489,43330.998,Pageable,Device,NVIDIA H100 (0),1,,13,[CUDA memcpy Host-to-Device]
11701107157,11264,37,,,,,,,,,,0.489,43454.345,Pageable,Device,NVIDIA H100 (0),1,,13,[CUDA memcpy Host-to-Device]
11701898453,704,43,,,,,,,,,,0.000,68.182,Pageable,Device,NVIDIA H100 (0),1,,13,[CUDA memcpy Host-to-Device]
11702233845,40728279,51,1912,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29
11743242252,39161591,53,1912,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29
11782746627,38942104,55,1912,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29
11822054299,39131255,57,1912,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29
11861465714,39213463,59,1912,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29
11901022153,39261175,61,1912,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29
11940547424,39038136,63,1912,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29
11979948344,39230455,65,1912,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29
12019472111,39192567,67,1912,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29
12059012166,39231514,69,1912,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29
12098587776,39201338,71,1912,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29
12138047866,39161466,73,1912,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29
12177389908,39177146,75,1912,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29
12216737038,39187515,77,1912,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29
12256183369,39105274,79,1912,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29
12295624163,39114906,81,1912,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29
