Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
8982295234,2857036519,128,,,,,,,,,,29947.855,0.000,Pageable,Device,NVIDIA H100 (0),1,,7,[CUDA memcpy Host-to-Device]
11839438441,11776,129,,,,,,,,,,0.489,41564.983,Pageable,Device,NVIDIA H100 (0),1,,7,[CUDA memcpy Host-to-Device]
11839533417,1088,133,,,,,,,,,,0.489,449882.036,Device,,NVIDIA H100 (0),1,,7,[CUDA memset]
11839784328,34346507,134,239,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
11874162899,34309323,137,239,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
11908480574,34404491,139,239,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
11942893897,34368587,141,239,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
11977271156,34354731,143,239,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
12011634079,34402571,145,239,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
12046045674,34430381,147,239,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
12080484439,34443053,149,239,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
12114935652,34421997,151,239,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
12149366609,34494446,153,239,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
12183869087,34400333,155,239,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
12218277996,34412621,157,239,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
12252700025,34314574,159,239,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
12287022663,34434733,161,239,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
12321465332,34440461,163,239,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
12355914817,34424814,165,239,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
12390347471,34417709,167,239,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
12424773020,34422125,169,239,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
12459203561,34447694,171,239,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
12493659575,34412301,173,239,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
12528080132,34389390,175,239,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
12562489298,12959,178,,,,,,,,,,0.489,37770.596,Device,Pageable,NVIDIA H100 (0),1,,7,[CUDA memcpy Device-to-Host]
12562846225,1152,179,,,,,,,,,,0.489,424888.617,Device,,NVIDIA H100 (0),1,,7,[CUDA memset]
12562882865,19217686,180,7648,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
12582109607,19185557,183,7648,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
12601302652,19206486,185,7648,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
12620517170,19205046,187,7648,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
12639730312,19183349,189,7648,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
12658922429,19177334,191,7648,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
12678108051,19205333,193,7648,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
12697321576,19192502,195,7648,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
12716521534,19160982,197,7648,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
12735692500,19218485,199,7648,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
12754918633,19235670,201,7648,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
12774163135,19168853,203,7648,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
12793339476,19167638,205,7648,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
12812514858,19182646,207,7648,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
12831705632,19192597,209,7648,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
12850908085,19222902,211,7648,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
12870139211,19217845,213,7648,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
12889365248,19187414,215,7648,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
12908560470,19199446,217,7648,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
12927767980,19200661,219,7648,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
12946976193,19210678,221,7648,1,1,256,1,1,28,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_warp_row(const double *, const double *, double *, unsigned long, unsigned long)"
12966205495,12640,224,,,,,,,,,,0.489,38723.598,Device,Pageable,NVIDIA H100 (0),1,,7,[CUDA memcpy Device-to-Host]
12966344183,864,225,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966352535,864,227,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966360151,864,229,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966367383,864,231,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966375191,832,233,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966382679,832,235,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966389751,864,237,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966397975,832,239,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966405111,864,241,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966412343,864,243,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966419575,864,245,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966427351,864,247,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966434839,832,249,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966442487,864,251,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966449687,832,253,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966457079,832,255,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966464247,864,257,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966471543,832,259,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966479255,832,261,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966486359,864,263,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966493847,864,265,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966501335,832,267,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966508951,864,269,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966516374,832,271,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966523574,832,273,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966531222,864,275,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966538518,864,277,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966545750,832,279,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966552950,864,281,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966560726,832,283,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966567926,832,285,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966575126,864,287,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966582518,832,289,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966590358,832,291,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966597590,832,293,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966604758,832,295,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966612342,864,297,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966619702,832,299,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966626934,832,301,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966634070,864,303,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966641718,864,305,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966651606,864,307,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966658870,832,309,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966666070,832,311,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966673654,864,313,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966681110,832,315,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966690806,864,317,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966698486,864,319,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
12966705718,832,321,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
