start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1994999889.5488,82,281479271677952
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1664016049.5976,82,281479271677952
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.3293,82,281479271677952
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],93.1098,82,281479271677952
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9146,82,281479271677952
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.2195,82,281479271677952
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,82,281479271677952
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,82,281479271677952
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,82,281479271677952
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,82,281479271677952
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,82,281479271677952
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,82,281479271677952
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],5.5854,82,281479271677952
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],6725316.0244,82,281479271677952
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],6.5366,82,281479271677952
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],87.5122,82,281479271677952
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],112140699.0244,82,281479271677952
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],112.6341,82,281479271677952
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],44.9268,82,281479271677952
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.6829,82,281479271677952
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,82,281479271677952
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,82,281479271677952
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,82,281479271677952
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,82,281479271677952
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,82,281479271677952
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,82,281479271677952
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,82,281479271677952
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,82,281479271677952
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],1.0000,82,281479271677952
11702233845,11742962124,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,82,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1995001507.7722,79,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1664098286.8354,79,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.1392,79,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],96.5696,79,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9494,79,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1519,79,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,79,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,79,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,79,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,79,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,79,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,79,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],5.7722,79,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],6957221.3291,79,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],6.7595,79,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],90.8228,79,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],116355068.0127,79,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],116.8734,79,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],46.4684,79,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.5063,79,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,79,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,79,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,79,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,79,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,79,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,79,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,79,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,79,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],1.0000,79,281479271677952
11743242252,11782403843,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,79,281479271677952
11782746627,11821688731,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1995000015.0769,78,281479271677952
11782746627,11821688731,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1664148335.5769,78,281479271677952
11782746627,11821688731,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.6538,78,281479271677952
11782746627,11821688731,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.5897,78,281479271677952
11782746627,11821688731,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9615,78,281479271677952
11782746627,11821688731,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1282,78,281479271677952
