framework,version,N,elapsed_sec,bandwidth_gbs,status,hierarchy
omp_off,v1,940000000,0.228948,32.845904,ok,COMPOSITE
omp_off,v2,940000000,0.394805,38.094760,ok,COMPOSITE
omp_off,v4,940000000,0.395599,76.036614,ok,COMPOSITE
sycl,v1,940000000,0.268037,28.055845,ok,COMPOSITE
sycl,v2,940000000,0.349955,42.976973,ok,COMPOSITE
sycl,v4,940000000,0.405915,74.104180,ok,COMPOSITE
omp_off,v1,1740000000,0.470129,29.608894,ok,COMPOSITE
omp_off,v2,1740000000,0.524323,53.097043,ok,COMPOSITE
omp_off,v4,1740000000,0.651794,85.425769,ok,COMPOSITE
sycl,v1,1740000000,0.467745,29.759801,ok,COMPOSITE
sycl,v2,1740000000,0.533263,52.206888,ok,COMPOSITE
sycl,v4,1740000000,0.645980,86.194603,ok,COMPOSITE
omp_off,v1,2550000000,0.659054,30.953467,ok,COMPOSITE
omp_off,v2,2550000000,0.719223,56.727884,ok,COMPOSITE
omp_off,v4,2550000000,0.911185,89.553710,ok,COMPOSITE
sycl,v1,2550000000,0.664509,30.699367,ok,COMPOSITE
sycl,v2,2550000000,0.781065,52.236354,ok,COMPOSITE
sycl,v4,2550000000,0.913357,89.340749,ok,COMPOSITE
omp_off,v1,3350000000,0.784917,34.143743,ok,COMPOSITE
omp_off,v2,3350000000,1.020050,52.546441,ok,COMPOSITE
omp_off,v4,3350000000,1.184707,90.486496,ok,COMPOSITE
sycl,v1,3350000000,0.868218,30.867817,ok,COMPOSITE
sycl,v2,3350000000,1.009306,53.105800,ok,COMPOSITE
sycl,v4,3350000000,1.154856,92.825409,ok,COMPOSITE
omp_off,v1,4160000000,1.054265,31.567015,ok,COMPOSITE
omp_off,v2,4160000000,1.207685,55.113710,ok,COMPOSITE
omp_off,v4,4160000000,1.463565,90.955996,ok,COMPOSITE
sycl,v1,4160000000,0.958079,34.736180,ok,COMPOSITE
sycl,v2,4160000000,1.209863,55.014496,ok,COMPOSITE
sycl,v4,4160000000,1.439016,92.507651,ok,COMPOSITE
omp_off,v1,4960000000,1.248102,31.792275,ok,COMPOSITE
omp_off,v2,4960000000,1.473352,53.863573,ok,COMPOSITE
omp_off,v4,4960000000,1.734860,91.488641,ok,COMPOSITE
sycl,v1,4960000000,1.255813,31.597064,ok,COMPOSITE
sycl,v2,4960000000,1.440918,55.076001,ok,COMPOSITE
sycl,v4,4960000000,1.711032,92.762735,ok,COMPOSITE
