"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
1,1,4,1,37563,37563,28160,1,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"FETCH_SIZE",1.437500,897239594197398,897239594203318
1,1,4,1,37563,37563,28160,1,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"WRITE_SIZE",478.000000,897239594197398,897239594203318
2,2,4,1,37563,37563,61184,19,"mv_thread_row(double const*, double const*, double*, unsigned long, unsigned long)",256,2048,0,20,4,32,"FETCH_SIZE",85980175.750000,897239594862842,897239876428541
2,2,4,1,37563,37563,61184,19,"mv_thread_row(double const*, double const*, double*, unsigned long, unsigned long)",256,2048,0,20,4,32,"WRITE_SIZE",472.000000,897239594862842,897239876428541
3,3,4,1,37563,37563,61184,19,"mv_thread_row(double const*, double const*, double*, unsigned long, unsigned long)",256,2048,0,20,4,32,"FETCH_SIZE",81106506.687500,897239876652012,897240172911512
3,3,4,1,37563,37563,61184,19,"mv_thread_row(double const*, double const*, double*, unsigned long, unsigned long)",256,2048,0,20,4,32,"WRITE_SIZE",471.500000,897239876652012,897240172911512
4,4,4,1,37563,37563,28160,1,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"FETCH_SIZE",1.437500,897240178092223,897240178098143
4,4,4,1,37563,37563,28160,1,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"WRITE_SIZE",478.000000,897240178092223,897240178098143
5,5,4,1,37563,37563,3915776,18,"mv_warp_row(double const*, double const*, double*, unsigned long, unsigned long)",256,0,0,36,4,32,"FETCH_SIZE",29274352.750000,897240178176224,897240201419429
5,5,4,1,37563,37563,3915776,18,"mv_warp_row(double const*, double const*, double*, unsigned long, unsigned long)",256,0,0,36,4,32,"WRITE_SIZE",1370.812500,897240178176224,897240201419429
6,6,4,1,37563,37563,3915776,18,"mv_warp_row(double const*, double const*, double*, unsigned long, unsigned long)",256,0,0,36,4,32,"FETCH_SIZE",29266922.625000,897240201505830,897240224674474
6,6,4,1,37563,37563,3915776,18,"mv_warp_row(double const*, double const*, double*, unsigned long, unsigned long)",256,0,0,36,4,32,"WRITE_SIZE",1403.312500,897240201505830,897240224674474
7,7,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240224854956,897240224855916
7,7,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240224854956,897240224855916
8,8,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240224941198,897240224941998
8,8,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240224941198,897240224941998
9,9,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240225028719,897240225029359
9,9,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240225028719,897240225029359
10,10,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897240225115280,897240225116080
