start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1979999876.7123,73,281479271677952
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1664691123.2877,73,281479271677952
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9041,73,281479271677952
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.8904,73,281479271677952
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9863,73,281479271677952
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,73,281479271677952
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,73,281479271677952
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,73,281479271677952
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,73,281479271677952
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,73,281479271677952
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.8630,73,281479271677952
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],103614878.4521,73,281479271677952
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.7123,73,281479271677952
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0411,73,281479271677952
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22972911.2329,73,281479271677952
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.1507,73,281479271677952
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],61.9726,73,281479271677952
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9589,73,281479271677952
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,73,281479271677952
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,73,281479271677952
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,73,281479271677952
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,73,281479271677952
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0548,73,281479271677952
11433101635,11469216894,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,73,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1979999843.7500,72,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1664650111.1111,72,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9722,72,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9583,72,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9861,72,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,72,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,72,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,72,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,72,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,72,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9028,72,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],103675623.1528,72,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.7361,72,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0556,72,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22991202.2083,72,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.2083,72,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0000,72,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9861,72,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,72,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,72,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,72,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,72,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.1111,72,281479271677952
11469251262,11505354264,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,72,281479271677952
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1979999875.0000,72,281479271677952
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1662631305.5556,72,281479271677952
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9722,72,281479271677952
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9583,72,281479271677952
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9861,72,281479271677952
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,72,281479271677952
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,72,281479271677952
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,72,281479271677952
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,72,281479271677952
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,72,281479271677952
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.8472,72,281479271677952
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],103596328.6111,72,281479271677952
11505363608,11541471059,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.6250,72,281479271677952
