start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979999743.5897,78,281479271677952
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1664953871.7949,78,281479271677952
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.3718,78,281479271677952
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],98.1667,78,281479271677952
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.1282,78,281479271677952
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.0769,78,281479271677952
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,78,281479271677952
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,78,281479271677952
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,78,281479271677952
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,78,281479271677952
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.6282,78,281479271677952
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50004769.1667,78,281479271677952
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.5256,78,281479271677952
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],58.5385,78,281479271677952
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],74489514.2949,78,281479271677952
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],75.1923,78,281479271677952
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.1282,78,281479271677952
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.5513,78,281479271677952
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,78,281479271677952
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,78,281479271677952
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,78,281479271677952
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,78,281479271677952
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,78,281479271677952
14846764108,14885952012,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979999519.2308,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1663537589.7436,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.3333,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.0513,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.1154,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.1026,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.6282,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50002588.1667,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.5256,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],57.4231,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],72962710.4744,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],73.7692,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.0897,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.5385,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,78,281479271677952
14886232396,14925407756,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,78,281479271677952
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979852575.9494,79,281479271677952
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1662519746.8354,79,281479271677952
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.1899,79,281479271677952
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.3544,79,281479271677952
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.1013,79,281479271677952
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.0886,79,281479271677952
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,79,281479271677952
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,79,281479271677952
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,79,281479271677952
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,79,281479271677952
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,79,281479271677952
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,79,281479271677952
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.5949,79,281479271677952
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],49955751.3291,79,281479271677952
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.4684,79,281479271677952
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],57.7722,79,281479271677952
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],73396154.4810,79,281479271677952
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.0759,79,281479271677952
14925673004,14964877131,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.0886,79,281479271677952
