Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
51.3,5347569632,4,1336892408.0,1777991172.0,58178,1791529110,891245679.1,cuMemcpyHtoDAsync_v2
38.4,4005537352,1107,3618371.6,22042.0,2352,39548276,11355062.1,cuStreamSynchronize
9.9,1035116095,1,1035116095.0,1035116095.0,1035116095,1035116095,0.0,cuMemcpyDtoHAsync_v2
0.2,20789120,3,6929706.7,7056545.0,6488469,7244106,393462.6,cuMemFree_v2
0.1,7462045,1,7462045.0,7462045.0,7462045,7462045,0.0,cuModuleUnload
0.1,6822480,1102,6191.0,4150.0,2809,489923,15386.2,cuLaunchKernel
0.0,2379706,3,793235.3,538552.0,498126,1343028,476563.3,cuMemAlloc_v2
0.0,704812,1,704812.0,704812.0,704812,704812,0.0,cuStreamCreate
0.0,569799,1,569799.0,569799.0,569799,569799,0.0,cuModuleLoadDataEx
0.0,32583,1,32583.0,32583.0,32583,32583,0.0,cuStreamDestroy_v2
0.0,8990,18,499.4,296.0,56,2443,599.7,cuCtxSetCurrent
0.0,4752,1,4752.0,4752.0,4752,4752,0.0,cuEventDestroy_v2
0.0,1079,1,1079.0,1079.0,1079,1079,0.0,cuEventCreate
